FROM;TO;VALUE
1461;2892;1717.7686
1461;2891;1722.2644
1461;8191;2298.9783
1461;9041;2324.7275
1461;9042;2341.2476
1461;2403;1614.283
1461;2402;1602.3503
1461;2401;1568.039
1461;2884;2041.1062
1461;2883;2003.12
1461;2882;1960.7754
1461;14113;2355.146
1461;14114;2512.403
1461;11092;1739.2959
1461;11091;1683.6367
1461;11094;1650.5181
1461;13270;3674.6992
1461;11093;1676.0007
1461;14122;2482.2588
1461;14123;2529.0366
1461;14121;2392.9092
1461;9050;2233.0405
1461;1570;930.7313
1461;2414;1595.26
1461;2413;1514.4038
1461;1565;410.16083
1461;2412;1553.8146
1461;1564;328.83145
1461;2411;1521.3109
1461;2895;1584.3134
1461;1563;349.75653
1461;2894;1546.4583
1461;1562;400.7905
1461;2893;1685.0222
1461;14124;2478.1362
1461;14125;2325.2295
1461;9061;2626.8801
1461;1582;611.71783
1461;9062;2371.0874
1461;1581;474.40186
1461;2422;1542.9514
1461;2421;1514.0287
1461;4601;1017.3307
1461;4602;952.01636
1461;4603;915.084
1461;4604;992.0552
1461;2441;1807.341
1461;9072;2129.2283
1461;1593;725.9729
1461;9073;2115.3303
1461;1592;621.50635
1461;1591;580.4049
1461;9071;2285.2476
1461;1104;857.15295
1461;1103;915.0642
1461;1102;923.7699
1461;1101;938.1345
1461;2432;1522.9209
1461;2431;1699.3118
1461;4611;877.1599
1461;4612;893.78796
1461;9089;1923.7505
1461;4630;1026.3635
1461;1121;859.8009
1461;2452;1806.6898
1461;9083;2024.7473
1461;2451;1972.9578
1461;9084;1813.0275
1461;9081;2190.2632
1461;9082;2003.6619
1461;9087;2020.926
1461;9088;2163.6514
1461;9085;1839.8207
1461;9086;1890.9905
1461;1116;1017.62823
1461;1115;1004.6432
1461;1114;1211.4282
1461;1113;1061.3826
1461;1112;935.23065
1461;2443;1838.7341
1461;1111;843.666
1461;2442;1798.9404
1461;4621;985.8887
1461;4622;969.9516
1461;4623;960.4273
1461;4641;1028.2206
1461;2463;1838.9619
1461;2462;1888.104
1461;2461;1878.5293
1461;1128;824.0252
1461;1127;790.6577
1461;1126;817.44604
1461;1125;787.2506
1461;1124;837.2145
1461;1123;824.02997
1461;1122;860.0974
1461;4651;1142.7524
1461;4652;1022.5886
1461;1143;725.6907
1461;2474;1631.334
1461;1142;756.08496
1461;2473;1689.696
1461;1141;781.43384
1461;2472;1751.4192
1461;2471;1782.6478
1461;4642;971.6942
1461;4661;1236.352
1461;4662;1145.0461
1461;4663;1180.1707
1461;2001;1562.4741
1461;2483;1665.3948
1461;1151;722.57404
1461;2482;1682.684
1461;2481;1830.8585
1461;1149;653.31616
1461;1148;746.0161
1461;1147;758.632
1461;1146;633.876
1461;1145;673.5686
1461;1144;686.6838
1461;4671;1280.6862
1461;4672;1219.9465
1461;4673;1133.5581
1461;2012;1478.1284
1461;1164;756.5696
1461;2011;1567.7507
1461;1163;776.7018
1461;1162;778.0392
1461;1161;814.2002
1461;2490;1958.234
1461;2002;1631.6615
1461;4664;1122.1824
1461;4680;1368.8326
1461;4200;1894.1868
1461;1175;850.7478
1461;2022;1362.3821
1461;1174;813.3778
1461;2021;1359.158
1461;1173;784.6279
1461;1172;834.50366
1461;1171;1032.9706
1461;28000;3864.8618
1461;4690;1338.8928
1461;4211;1698.3773
1461;4212;1539.6876
1461;1185;774.00323
1461;2032;1389.8662
1461;1184;800.51636
1461;2031;1467.8014
1461;1183;790.5774
1461;1182;720.01807
1461;1181;781.9192
1461;11220;1397.4841
1461;4220;1593.5391
1461;2043;1398.4918
1461;2042;1463.1089
1461;2041;1370.8374
1461;1193;582.0375
1461;1192;591.6783
1461;1191;592.67004
1461;4213;1458.9182
1461;11232;1475.363
1461;4214;1527.8684
1461;11231;1487.8757
1461;11233;1368.0244
1461;21006;3386.5713
1461;21005;3638.5098
1461;21004;3856.5835
1461;21003;3784.2947
1461;21002;3719.188
1461;4231;1420.1025
1461;21001;3928.0513
1461;4232;1378.4857
1461;4233;1274.2903
1461;2052;1333.9556
1461;21009;3399.3843
1461;2051;1372.6235
1461;21008;3347.868
1461;21007;3352.6274
1461;11200;1594.3644
1461;4241;1216.5587
1461;4242;1228.0752
1461;21012;3491.399
1461;21011;3993.4607
1461;2062;1187.3484
1461;2061;1312.6603
1461;301;683.87775
1461;302;640.2497
1461;303;729.82874
1461;304;612.65985
1461;11210;1396.9434
1461;305;663.7332
1461;306;589.9636
1461;307;665.827
1461;308;652.7244
1461;4250;1260.3547
1461;2072;1353.2914
1461;2071;1308.7765
1461;4260;1420.46
1461;2081;1171.2327
1461;2083;1088.8291
1461;2082;1035.4508
1461;321;657.8409
1461;322;675.85516
1461;323;625.36005
1461;2090;1209.3937
1461;7301;2609.6396
1461;7302;2865.7344
1461;4270;1465.7665
1461;331;767.2992
1461;332;736.9305
1461;333;653.81537
1461;4282;1662.9094
1461;4283;1587.5938
1461;7310;2737.5415
1461;4284;1587.9005
1461;4285;1825.8738
1461;4281;1669.5234
1461;341;631.30963
1461;342;711.29535
1461;343;685.91785
1461;344;628.4803
1461;345;649.9839
1461;346;697.99585
1461;11182;1653.8938
1461;7320;3133.8875
1461;11181;1610.3242
1461;14210;3056.2593
1461;9502;1306.533
1461;12030;1102.9468
1461;9501;1293.9796
1461;4291;1885.1647
1461;4292;1748.0454
1461;351;597.16266
1461;352;651.1784
1461;353;691.27576
1461;354;684.2728
1461;355;652.56683
1461;356;664.0777
1461;11190;1508.6018
1461;7332;2967.8323
1461;12040;1224.9955
1461;7331;2655.747
1461;6000;3188.2683
1461;7333;2823.3633
1461;14220;3148.7095
1461;361;780.76
1461;362;673.93036
1461;363;692.59485
1461;364;736.97644
1461;365;758.94696
1461;366;673.1082
1461;367;633.0704
1461;368;494.85767
1461;369;712.33203
1461;7341;3166.4058
1461;6010;2728.234
1461;7342;2667.379
1461;13341;2807.7876
1461;11162;1542.3903
1461;13342;2578.7407
1461;11161;1612.3517
1461;12011;801.6817
1461;12013;922.1736
1461;12012;785.06366
1461;12015;702.0768
1461;12014;862.67163
1461;12016;671.0188
1461;7352;2589.9497
1461;8200;2208.662
1461;6021;2500.8174
1461;7351;3434.8604
1461;6023;2418.8462
1461;11170;1670.314
1461;6022;2435.354
1461;6025;2436.0466
1461;6024;2561.0474
1461;12022;984.0792
1461;13350;2678.656
1461;12021;811.52637
1461;6026;2416.3997
1461;24002;4245.699
1461;24003;3675.1743
1461;24004;3057.7036
1461;381;789.7091
1461;382;728.4822
1461;383;727.6847
1461;384;694.28613
1461;385;649.39874
1461;386;708.45435
1461;24001;3537.745
1461;12023;866.23004
1461;14201;2784.063
1461;14202;2554.971
1461;8211;2335.9663
1461;7362;2396.6
1461;8212;2238.288
1461;8215;2257.001
1461;11140;1500.8269
1461;8216;2242.247
1461;13320;2676.5732
1461;8213;2156.621
1461;8214;2184.5762
1461;7361;2539.5256
1461;6030;2292.1387
1461;2905;1466.1646
1461;2904;1494.923
1461;2903;1568.0107
1461;2902;1471.4656
1461;2901;1565.0028
1461;13330;3372.37
1461;11150;1515.113
1461;12000;912.3269
1461;7372;2431.3013
1461;7371;2740.963
1461;6040;2369.2917
1461;2911;1645.4169
1461;8217;2450.1565
1461;8218;2184.3606
1461;2915;1440.3811
1461;2914;1545.7539
1461;2913;1692.5985
1461;2912;1747.3154
1461;19089;4346.1885
1461;19088;4767.493
1461;19085;4882.601
1461;19084;4685.437
1461;19087;4253.7188
1461;19086;4101.3896
1461;19081;4967.233
1461;7381;2738.1938
1461;6050;2282.3608
1461;8230;2375.2605
1461;19083;4898.626
1461;7383;2733.5479
1461;19082;5451.068
1461;7382;2529.886
1461;2922;1491.9932
1461;2921;1721.3057
1461;13301;2664.3672
1461;11122;1592.7073
1461;13302;2853.6475
1461;11121;1651.9604
1461;11123;1591.8809
1461;13303;2771.034
1461;2924;1784.9062
1461;2923;1518.1147
1461;7396;2560.1873
1461;7395;2587.95
1461;6064;2304.5408
1461;8242;2574.4312
1461;11130;1555.511
1461;19096;3488.174
1461;19095;3690.4058
1461;19092;4080.9702
1461;7392;2639.0679
1461;6061;2366.1167
1461;19091;4276.262
1461;7391;2646.795
1461;8241;2665.3281
1461;19094;3804.1052
1461;7394;2602.7168
1461;6063;2254.2617
1461;19093;3823.6074
1461;7393;2534.0754
1461;6062;2311.6428
1461;1602;706.62915
1461;2933;1655.4507
1461;1601;893.39746
1461;2932;1648.6399
1461;2931;1567.3551
1461;13310;2759.0957
1461;1603;828.792
1461;9102;1679.4519
1461;8253;2289.96
1461;9101;1868.5629
1461;8251;2410.1028
1461;14290;2273.6875
1461;6072;2345.532
1461;8252;2322.168
1461;6071;2302.4297
1461;6073;2406.1362
1461;16004;7422.333
1461;16003;6066.789
1461;16002;6823.7227
1461;16001;6819.7676
1461;6081;2534.0754
1461;8262;2136.3433
1461;6082;2292.9666
1461;9110;1797.1658
1461;8261;2218.7842
1461;16008;6852.4023
1461;16007;5696.169
1461;16006;5740.6045
1461;16005;6172.2637
1461;14270;2566.886
1461;9122;2039.7112
1461;9123;1899.0103
1461;6090;2662.9653
1461;8273;2071.5098
1461;8274;2042.3556
1461;9121;2094.336
1461;8271;2002.8593
1461;12090;1801.0222
1461;8272;2047.1062
1461;14281;2487.4253
1461;14282;2490.5322
1461;8281;2412.7378
1461;9131;2197.7737
1461;9132;2177.1995
1461;8282;1979.3446
1461;8283;2018.0431
1461;12071;1296.9794
1461;14251;2746.854
1461;12073;1291.9956
1461;12072;1280.1888
1461;14252;2627.0024
1461;8291;2375.6196
1461;8292;2167.8174
1461;9142;1994.402
1461;8293;2103.6519
1461;9141;1984.2013
1461;2502;2016.0039
1461;2501;2001.982
1461;14260;2651.2285
1461;9150;1775.798
1461;12080;2709.523
1461;2513;1956.8347
1461;2512;1844.922
1461;2511;1919.9697
1461;12051;1022.3906
1461;14232;2728.0767
1461;12053;1054.1886
1461;12052;994.5913
1461;12055;927.9466
1461;14231;2901.3984
1461;12054;968.98
1461;9161;1889.5442
1461;9162;1883.134
1461;2523;1869.9512
1461;2522;1830.2185
1461;2521;1840.8972
1461;12056;942.4817
1461;4700;1099.272
1461;14240;3011.0503
1461;12062;1087.3607
1461;12061;946.2588
1461;12063;1042.1172
1461;2540;1979.2147
1461;9170;2020.7593
1461;1206;429.73077
1461;1205;476.1847
1461;1204;507.2024
1461;1203;554.95575
1461;1202;508.9051
1461;1201;450.73593
1461;2532;1958.0415
1461;2531;1921.1685
1461;4711;1069.3357
1461;4712;1056.0149
1461;4713;989.5682
1461;2551;1808.3093
1461;9182;1848.1238
1461;17040;4547.253
1461;9181;1873.0984
1461;1215;546.0699
1461;1214;497.95358
1461;1213;610.11163
1461;1212;645.428
1461;30022;4734.6055
1461;1211;616.71936
1461;30021;3792.6953
1461;4720;1082.3777
1461;17053;4083.4575
1461;17054;4160.288
1461;17055;4732.757
1461;4740;929.47845
1461;2562;1830.9158
1461;2561;1856.0413
1461;17051;3903.5068
1461;9191;1971.211
1461;17052;4725.1377
1461;9192;1906.8552
1461;1228;461.4095
1461;1227;544.85864
1461;1226;595.68365
1461;1225;656.69574
1461;1224;610.6923
1461;1223;624.2567
1461;1222;654.4475
1461;30010;3107.738
1461;1221;535.2456
1461;2552;1853.3188
1461;4731;972.621
1461;4732;1041.3145
1461;17024;5045.961
1461;17025;5000.408
1461;17026;4634.166
1461;17027;5372.76
1461;17021;6027.7783
1461;17022;5333.053
1461;17023;5437.865
1461;4751;1017.012
1461;1242;731.96405
1461;1241;624.20337
1461;2572;1866.4231
1461;2571;1932.5216
1461;29002;3562.0847
1461;30002;4568.7383
1461;29001;3577.0457
1461;30001;2844.1953
1461;30003;4492.791
1461;29004;3712.2214
1461;29003;3154.3254
1461;2563;1899.6753
1461;17028;4968.5493
1461;4761;904.09705
1461;4762;819.8523
1461;2100;1250.5459
1461;2580;1977.0515
1461;1248;615.2416
1461;1247;675.76953
1461;1246;689.72125
1461;1245;594.59595
1461;1244;683.6083
1461;1243;758.0861
1461;4752;1006.484
1461;4753;1069.923
1461;4771;1095.721
1461;17000;7137.592
1461;4772;791.6221
1461;1263;746.4531
1461;2110;1121.6707
1461;1262;755.21265
1461;1261;660.28
1461;2592;1962.289
1461;2591;1976.7144
1461;17013;6394.2173
1461;17014;7302.0996
1461;17015;6001.4805
1461;17016;5945.8457
1461;4781;581.511
1461;4782;530.43506
1461;17011;9254.099
1461;17012;8706.752
1461;1275;694.52
1461;1274;762.57764
1461;1273;724.99896
1461;2120;1106.7732
1461;1272;668.44666
1461;1271;693.8387
1461;4790;467.49945
1461;4311;1509.0555
1461;1286;799.12024
1461;1285;901.6298
1461;2132;1107.9712
1461;1284;837.2114
1461;2131;1112.6954
1461;1283;796.37476
1461;1282;800.6085
1461;1281;805.0987
1461;4301;1906.0376
1461;4302;1820.7455
1461;4303;1478.6344
1461;4321;1295.619
1461;4322;1142.2483
1461;2143;1151.1372
1461;2142;1169.5132
1461;1294;756.11743
1461;2141;1202.1226
1461;1293;766.03796
1461;1292;802.9203
1461;1291;819.03
1461;1287;880.6454
1461;4312;1324.8938
1461;4331;1069.7317
1461;4332;985.63513
1461;4333;974.9585
1461;2153;1216.0391
1461;2152;1220.1941
1461;2151;1136.7812
1461;4323;1026.5466
1461;10011;1258.8298
1461;4324;1078.4824
1461;4325;1061.2246
1461;10013;1305.5249
1461;10012;1277.7485
